test_img,test_mask
test_img_3424.tif,test_mask_3424.tif
test_img_3425.tif,test_mask_3425.tif
test_img_3426.tif,test_mask_3426.tif
test_img_3427.tif,test_mask_3427.tif
test_img_3428.tif,test_mask_3428.tif
test_img_3429.tif,test_mask_3429.tif
test_img_3430.tif,test_mask_3430.tif
test_img_3431.tif,test_mask_3431.tif
test_img_3432.tif,test_mask_3432.tif
test_img_3433.tif,test_mask_3433.tif
test_img_3434.tif,test_mask_3434.tif
test_img_3435.tif,test_mask_3435.tif
test_img_3436.tif,test_mask_3436.tif
test_img_3437.tif,test_mask_3437.tif
test_img_3438.tif,test_mask_3438.tif
test_img_3439.tif,test_mask_3439.tif
test_img_3440.tif,test_mask_3440.tif
test_img_3441.tif,test_mask_3441.tif
test_img_3442.tif,test_mask_3442.tif
test_img_3443.tif,test_mask_3443.tif
test_img_3444.tif,test_mask_3444.tif
test_img_3445.tif,test_mask_3445.tif
test_img_3446.tif,test_mask_3446.tif
test_img_3447.tif,test_mask_3447.tif
test_img_3448.tif,test_mask_3448.tif
test_img_3449.tif,test_mask_3449.tif
test_img_3450.tif,test_mask_3450.tif
test_img_3451.tif,test_mask_3451.tif
test_img_3452.tif,test_mask_3452.tif
test_img_3453.tif,test_mask_3453.tif
test_img_3454.tif,test_mask_3454.tif
test_img_3455.tif,test_mask_3455.tif
test_img_3456.tif,test_mask_3456.tif
test_img_3457.tif,test_mask_3457.tif
test_img_3458.tif,test_mask_3458.tif
test_img_3459.tif,test_mask_3459.tif
test_img_3460.tif,test_mask_3460.tif
test_img_3461.tif,test_mask_3461.tif
test_img_3462.tif,test_mask_3462.tif
test_img_3463.tif,test_mask_3463.tif
test_img_3464.tif,test_mask_3464.tif
test_img_3465.tif,test_mask_3465.tif
test_img_3466.tif,test_mask_3466.tif
test_img_3467.tif,test_mask_3467.tif
test_img_3468.tif,test_mask_3468.tif
test_img_3469.tif,test_mask_3469.tif
test_img_3470.tif,test_mask_3470.tif
test_img_3471.tif,test_mask_3471.tif
test_img_3472.tif,test_mask_3472.tif
test_img_3473.tif,test_mask_3473.tif
test_img_3474.tif,test_mask_3474.tif
test_img_3475.tif,test_mask_3475.tif
test_img_3476.tif,test_mask_3476.tif
test_img_3477.tif,test_mask_3477.tif
test_img_3478.tif,test_mask_3478.tif
test_img_3479.tif,test_mask_3479.tif
test_img_3480.tif,test_mask_3480.tif
test_img_3481.tif,test_mask_3481.tif
test_img_3482.tif,test_mask_3482.tif
test_img_3483.tif,test_mask_3483.tif
test_img_3484.tif,test_mask_3484.tif
test_img_3485.tif,test_mask_3485.tif
test_img_3486.tif,test_mask_3486.tif
test_img_3487.tif,test_mask_3487.tif
test_img_3488.tif,test_mask_3488.tif
test_img_3489.tif,test_mask_3489.tif
test_img_3490.tif,test_mask_3490.tif
test_img_3491.tif,test_mask_3491.tif
test_img_3492.tif,test_mask_3492.tif
test_img_3493.tif,test_mask_3493.tif
test_img_3494.tif,test_mask_3494.tif
test_img_3495.tif,test_mask_3495.tif
test_img_3496.tif,test_mask_3496.tif
test_img_3497.tif,test_mask_3497.tif
test_img_3498.tif,test_mask_3498.tif
test_img_3499.tif,test_mask_3499.tif
test_img_3500.tif,test_mask_3500.tif
test_img_3501.tif,test_mask_3501.tif
test_img_3502.tif,test_mask_3502.tif
test_img_3503.tif,test_mask_3503.tif
test_img_3504.tif,test_mask_3504.tif
test_img_3505.tif,test_mask_3505.tif
test_img_3506.tif,test_mask_3506.tif
test_img_3507.tif,test_mask_3507.tif
test_img_3508.tif,test_mask_3508.tif
test_img_3509.tif,test_mask_3509.tif
test_img_3510.tif,test_mask_3510.tif
test_img_3511.tif,test_mask_3511.tif
test_img_3512.tif,test_mask_3512.tif
test_img_3513.tif,test_mask_3513.tif
test_img_3514.tif,test_mask_3514.tif
test_img_3515.tif,test_mask_3515.tif
test_img_3516.tif,test_mask_3516.tif
test_img_3517.tif,test_mask_3517.tif
test_img_3518.tif,test_mask_3518.tif
test_img_3519.tif,test_mask_3519.tif
test_img_3520.tif,test_mask_3520.tif
test_img_3521.tif,test_mask_3521.tif
test_img_3522.tif,test_mask_3522.tif
test_img_3523.tif,test_mask_3523.tif
test_img_3524.tif,test_mask_3524.tif
test_img_3525.tif,test_mask_3525.tif
test_img_3526.tif,test_mask_3526.tif
test_img_3527.tif,test_mask_3527.tif
test_img_3528.tif,test_mask_3528.tif
test_img_3529.tif,test_mask_3529.tif
test_img_3530.tif,test_mask_3530.tif
test_img_3531.tif,test_mask_3531.tif
test_img_3532.tif,test_mask_3532.tif
test_img_3533.tif,test_mask_3533.tif
test_img_3534.tif,test_mask_3534.tif
test_img_3535.tif,test_mask_3535.tif
test_img_3536.tif,test_mask_3536.tif
test_img_3537.tif,test_mask_3537.tif
test_img_3538.tif,test_mask_3538.tif
test_img_3539.tif,test_mask_3539.tif
test_img_3540.tif,test_mask_3540.tif
test_img_3541.tif,test_mask_3541.tif
test_img_3542.tif,test_mask_3542.tif
test_img_3543.tif,test_mask_3543.tif
test_img_3544.tif,test_mask_3544.tif
test_img_3545.tif,test_mask_3545.tif
test_img_3546.tif,test_mask_3546.tif
test_img_3547.tif,test_mask_3547.tif
test_img_3548.tif,test_mask_3548.tif
test_img_3549.tif,test_mask_3549.tif
test_img_3550.tif,test_mask_3550.tif
test_img_3551.tif,test_mask_3551.tif
test_img_3552.tif,test_mask_3552.tif
test_img_3553.tif,test_mask_3553.tif
test_img_3554.tif,test_mask_3554.tif
test_img_3555.tif,test_mask_3555.tif
test_img_3556.tif,test_mask_3556.tif
test_img_3557.tif,test_mask_3557.tif
test_img_3558.tif,test_mask_3558.tif
test_img_3559.tif,test_mask_3559.tif
test_img_3560.tif,test_mask_3560.tif
test_img_3561.tif,test_mask_3561.tif
test_img_3562.tif,test_mask_3562.tif
test_img_3563.tif,test_mask_3563.tif
test_img_3564.tif,test_mask_3564.tif
test_img_3565.tif,test_mask_3565.tif
test_img_3566.tif,test_mask_3566.tif
test_img_3567.tif,test_mask_3567.tif
test_img_3568.tif,test_mask_3568.tif
test_img_3569.tif,test_mask_3569.tif
test_img_3570.tif,test_mask_3570.tif
test_img_3571.tif,test_mask_3571.tif
test_img_3572.tif,test_mask_3572.tif
test_img_3573.tif,test_mask_3573.tif
test_img_3574.tif,test_mask_3574.tif
test_img_3575.tif,test_mask_3575.tif
test_img_3576.tif,test_mask_3576.tif
test_img_3577.tif,test_mask_3577.tif
test_img_3578.tif,test_mask_3578.tif
test_img_3579.tif,test_mask_3579.tif
test_img_3580.tif,test_mask_3580.tif
test_img_3581.tif,test_mask_3581.tif
test_img_3582.tif,test_mask_3582.tif
test_img_3583.tif,test_mask_3583.tif
test_img_3584.tif,test_mask_3584.tif
test_img_3585.tif,test_mask_3585.tif
test_img_3586.tif,test_mask_3586.tif
test_img_3587.tif,test_mask_3587.tif
test_img_3588.tif,test_mask_3588.tif
test_img_3589.tif,test_mask_3589.tif
test_img_3590.tif,test_mask_3590.tif
test_img_3591.tif,test_mask_3591.tif
test_img_3592.tif,test_mask_3592.tif
test_img_3593.tif,test_mask_3593.tif
test_img_3594.tif,test_mask_3594.tif
test_img_3595.tif,test_mask_3595.tif
test_img_3596.tif,test_mask_3596.tif
test_img_3597.tif,test_mask_3597.tif
test_img_3598.tif,test_mask_3598.tif
test_img_3599.tif,test_mask_3599.tif
test_img_3600.tif,test_mask_3600.tif
test_img_3601.tif,test_mask_3601.tif
test_img_3602.tif,test_mask_3602.tif
test_img_3603.tif,test_mask_3603.tif
test_img_3604.tif,test_mask_3604.tif
test_img_3605.tif,test_mask_3605.tif
test_img_3606.tif,test_mask_3606.tif
test_img_3607.tif,test_mask_3607.tif
test_img_3608.tif,test_mask_3608.tif
test_img_3609.tif,test_mask_3609.tif
test_img_3610.tif,test_mask_3610.tif
test_img_3611.tif,test_mask_3611.tif
test_img_3612.tif,test_mask_3612.tif
test_img_3613.tif,test_mask_3613.tif
test_img_3614.tif,test_mask_3614.tif
test_img_3615.tif,test_mask_3615.tif
test_img_3616.tif,test_mask_3616.tif
test_img_3617.tif,test_mask_3617.tif
test_img_3618.tif,test_mask_3618.tif
test_img_3619.tif,test_mask_3619.tif
test_img_3620.tif,test_mask_3620.tif
test_img_3621.tif,test_mask_3621.tif
test_img_3622.tif,test_mask_3622.tif
test_img_3623.tif,test_mask_3623.tif
test_img_3624.tif,test_mask_3624.tif
test_img_3625.tif,test_mask_3625.tif
test_img_3626.tif,test_mask_3626.tif
test_img_3627.tif,test_mask_3627.tif
test_img_3628.tif,test_mask_3628.tif
test_img_3629.tif,test_mask_3629.tif
test_img_3630.tif,test_mask_3630.tif
test_img_3631.tif,test_mask_3631.tif
test_img_3632.tif,test_mask_3632.tif
test_img_3633.tif,test_mask_3633.tif
test_img_3634.tif,test_mask_3634.tif
test_img_3635.tif,test_mask_3635.tif
test_img_3636.tif,test_mask_3636.tif
test_img_3637.tif,test_mask_3637.tif
test_img_3638.tif,test_mask_3638.tif
test_img_3639.tif,test_mask_3639.tif
test_img_3640.tif,test_mask_3640.tif
test_img_3641.tif,test_mask_3641.tif
test_img_3642.tif,test_mask_3642.tif
test_img_3643.tif,test_mask_3643.tif
test_img_3644.tif,test_mask_3644.tif
test_img_3645.tif,test_mask_3645.tif
test_img_3646.tif,test_mask_3646.tif
test_img_3647.tif,test_mask_3647.tif
test_img_3648.tif,test_mask_3648.tif
test_img_3649.tif,test_mask_3649.tif
test_img_3650.tif,test_mask_3650.tif
test_img_3651.tif,test_mask_3651.tif
test_img_3652.tif,test_mask_3652.tif
test_img_3653.tif,test_mask_3653.tif
test_img_3654.tif,test_mask_3654.tif
test_img_3655.tif,test_mask_3655.tif
test_img_3656.tif,test_mask_3656.tif
test_img_3657.tif,test_mask_3657.tif
test_img_3658.tif,test_mask_3658.tif
test_img_3659.tif,test_mask_3659.tif
test_img_3660.tif,test_mask_3660.tif
test_img_3661.tif,test_mask_3661.tif
test_img_3662.tif,test_mask_3662.tif
test_img_3663.tif,test_mask_3663.tif
test_img_3664.tif,test_mask_3664.tif
test_img_3665.tif,test_mask_3665.tif
test_img_3666.tif,test_mask_3666.tif
test_img_3667.tif,test_mask_3667.tif
test_img_3668.tif,test_mask_3668.tif
test_img_3669.tif,test_mask_3669.tif
test_img_3670.tif,test_mask_3670.tif
test_img_3671.tif,test_mask_3671.tif
test_img_3672.tif,test_mask_3672.tif
test_img_3673.tif,test_mask_3673.tif
test_img_3674.tif,test_mask_3674.tif
test_img_3675.tif,test_mask_3675.tif
test_img_3676.tif,test_mask_3676.tif
test_img_3677.tif,test_mask_3677.tif
test_img_3678.tif,test_mask_3678.tif
test_img_3679.tif,test_mask_3679.tif
test_img_3680.tif,test_mask_3680.tif
test_img_3681.tif,test_mask_3681.tif
test_img_3682.tif,test_mask_3682.tif
test_img_3683.tif,test_mask_3683.tif
test_img_3684.tif,test_mask_3684.tif
test_img_3685.tif,test_mask_3685.tif
test_img_3686.tif,test_mask_3686.tif
test_img_3687.tif,test_mask_3687.tif
test_img_3688.tif,test_mask_3688.tif
test_img_3689.tif,test_mask_3689.tif
test_img_3690.tif,test_mask_3690.tif
test_img_3691.tif,test_mask_3691.tif
test_img_3692.tif,test_mask_3692.tif
test_img_3693.tif,test_mask_3693.tif
test_img_3694.tif,test_mask_3694.tif
test_img_3695.tif,test_mask_3695.tif
test_img_3696.tif,test_mask_3696.tif
test_img_3697.tif,test_mask_3697.tif
test_img_3698.tif,test_mask_3698.tif
test_img_3699.tif,test_mask_3699.tif
test_img_3700.tif,test_mask_3700.tif
test_img_3701.tif,test_mask_3701.tif
test_img_3702.tif,test_mask_3702.tif
test_img_3703.tif,test_mask_3703.tif
test_img_3704.tif,test_mask_3704.tif
test_img_3705.tif,test_mask_3705.tif
test_img_3706.tif,test_mask_3706.tif
test_img_3707.tif,test_mask_3707.tif
test_img_3708.tif,test_mask_3708.tif
test_img_3709.tif,test_mask_3709.tif
test_img_3710.tif,test_mask_3710.tif
test_img_3711.tif,test_mask_3711.tif
test_img_3712.tif,test_mask_3712.tif
test_img_3713.tif,test_mask_3713.tif
test_img_3714.tif,test_mask_3714.tif
test_img_3715.tif,test_mask_3715.tif
test_img_3716.tif,test_mask_3716.tif
test_img_3717.tif,test_mask_3717.tif
test_img_3718.tif,test_mask_3718.tif
test_img_3719.tif,test_mask_3719.tif
test_img_3720.tif,test_mask_3720.tif
test_img_3721.tif,test_mask_3721.tif
test_img_3722.tif,test_mask_3722.tif
test_img_3723.tif,test_mask_3723.tif
test_img_3724.tif,test_mask_3724.tif
test_img_3725.tif,test_mask_3725.tif
test_img_3726.tif,test_mask_3726.tif
test_img_3727.tif,test_mask_3727.tif
test_img_3728.tif,test_mask_3728.tif
test_img_3729.tif,test_mask_3729.tif
test_img_3730.tif,test_mask_3730.tif
test_img_3731.tif,test_mask_3731.tif
test_img_3732.tif,test_mask_3732.tif
test_img_3733.tif,test_mask_3733.tif
test_img_3734.tif,test_mask_3734.tif
test_img_3735.tif,test_mask_3735.tif
test_img_3736.tif,test_mask_3736.tif
test_img_3737.tif,test_mask_3737.tif
test_img_3738.tif,test_mask_3738.tif
test_img_3739.tif,test_mask_3739.tif
test_img_3740.tif,test_mask_3740.tif
test_img_3741.tif,test_mask_3741.tif
test_img_3742.tif,test_mask_3742.tif
test_img_3743.tif,test_mask_3743.tif
test_img_3744.tif,test_mask_3744.tif
test_img_3745.tif,test_mask_3745.tif
test_img_3746.tif,test_mask_3746.tif
test_img_3747.tif,test_mask_3747.tif
test_img_3748.tif,test_mask_3748.tif
test_img_3749.tif,test_mask_3749.tif
test_img_3750.tif,test_mask_3750.tif
test_img_3751.tif,test_mask_3751.tif
test_img_3752.tif,test_mask_3752.tif
test_img_3753.tif,test_mask_3753.tif
test_img_3754.tif,test_mask_3754.tif
test_img_3755.tif,test_mask_3755.tif
test_img_3756.tif,test_mask_3756.tif
test_img_3757.tif,test_mask_3757.tif
test_img_3758.tif,test_mask_3758.tif
test_img_3759.tif,test_mask_3759.tif
test_img_3760.tif,test_mask_3760.tif
test_img_3761.tif,test_mask_3761.tif
test_img_3762.tif,test_mask_3762.tif
test_img_3763.tif,test_mask_3763.tif
test_img_3764.tif,test_mask_3764.tif
test_img_3765.tif,test_mask_3765.tif
test_img_3766.tif,test_mask_3766.tif
test_img_3767.tif,test_mask_3767.tif
test_img_3768.tif,test_mask_3768.tif
test_img_3769.tif,test_mask_3769.tif
test_img_3770.tif,test_mask_3770.tif
test_img_3771.tif,test_mask_3771.tif
test_img_3772.tif,test_mask_3772.tif
test_img_3773.tif,test_mask_3773.tif
test_img_3774.tif,test_mask_3774.tif
test_img_3775.tif,test_mask_3775.tif
test_img_3776.tif,test_mask_3776.tif
test_img_3777.tif,test_mask_3777.tif
test_img_3778.tif,test_mask_3778.tif
test_img_3779.tif,test_mask_3779.tif
test_img_3780.tif,test_mask_3780.tif
test_img_3781.tif,test_mask_3781.tif
test_img_3782.tif,test_mask_3782.tif
test_img_3783.tif,test_mask_3783.tif
test_img_3784.tif,test_mask_3784.tif
test_img_3785.tif,test_mask_3785.tif
test_img_3786.tif,test_mask_3786.tif
test_img_3787.tif,test_mask_3787.tif
test_img_3788.tif,test_mask_3788.tif
test_img_3789.tif,test_mask_3789.tif
test_img_3790.tif,test_mask_3790.tif
test_img_3791.tif,test_mask_3791.tif
test_img_3792.tif,test_mask_3792.tif
test_img_3793.tif,test_mask_3793.tif
test_img_3794.tif,test_mask_3794.tif
test_img_3795.tif,test_mask_3795.tif
test_img_3796.tif,test_mask_3796.tif
test_img_3797.tif,test_mask_3797.tif
test_img_3798.tif,test_mask_3798.tif
test_img_3799.tif,test_mask_3799.tif
test_img_3800.tif,test_mask_3800.tif
test_img_3801.tif,test_mask_3801.tif
test_img_3802.tif,test_mask_3802.tif
test_img_3803.tif,test_mask_3803.tif
test_img_3804.tif,test_mask_3804.tif
test_img_3805.tif,test_mask_3805.tif
test_img_3806.tif,test_mask_3806.tif
test_img_3807.tif,test_mask_3807.tif
test_img_3808.tif,test_mask_3808.tif
test_img_3809.tif,test_mask_3809.tif
test_img_3810.tif,test_mask_3810.tif
test_img_3811.tif,test_mask_3811.tif
test_img_3812.tif,test_mask_3812.tif
test_img_3813.tif,test_mask_3813.tif
test_img_3814.tif,test_mask_3814.tif
test_img_3815.tif,test_mask_3815.tif
test_img_3816.tif,test_mask_3816.tif
test_img_3817.tif,test_mask_3817.tif
test_img_3818.tif,test_mask_3818.tif
test_img_3819.tif,test_mask_3819.tif
test_img_3820.tif,test_mask_3820.tif
test_img_3821.tif,test_mask_3821.tif
test_img_3822.tif,test_mask_3822.tif
test_img_3823.tif,test_mask_3823.tif
test_img_3824.tif,test_mask_3824.tif
test_img_3825.tif,test_mask_3825.tif
test_img_3826.tif,test_mask_3826.tif
test_img_3827.tif,test_mask_3827.tif
test_img_3828.tif,test_mask_3828.tif
test_img_3829.tif,test_mask_3829.tif
test_img_3830.tif,test_mask_3830.tif
test_img_3831.tif,test_mask_3831.tif
test_img_3832.tif,test_mask_3832.tif
test_img_3833.tif,test_mask_3833.tif
test_img_3834.tif,test_mask_3834.tif
test_img_3835.tif,test_mask_3835.tif
test_img_3836.tif,test_mask_3836.tif
test_img_3837.tif,test_mask_3837.tif
test_img_3838.tif,test_mask_3838.tif
test_img_3839.tif,test_mask_3839.tif
test_img_3840.tif,test_mask_3840.tif
test_img_3841.tif,test_mask_3841.tif
test_img_3842.tif,test_mask_3842.tif
test_img_3843.tif,test_mask_3843.tif
test_img_3844.tif,test_mask_3844.tif
test_img_3845.tif,test_mask_3845.tif
test_img_3846.tif,test_mask_3846.tif
test_img_3847.tif,test_mask_3847.tif
test_img_3848.tif,test_mask_3848.tif
test_img_3849.tif,test_mask_3849.tif
test_img_3850.tif,test_mask_3850.tif
test_img_3851.tif,test_mask_3851.tif
test_img_3852.tif,test_mask_3852.tif
test_img_3853.tif,test_mask_3853.tif
test_img_3854.tif,test_mask_3854.tif
test_img_3855.tif,test_mask_3855.tif
test_img_3856.tif,test_mask_3856.tif
test_img_3857.tif,test_mask_3857.tif
test_img_3858.tif,test_mask_3858.tif
test_img_3859.tif,test_mask_3859.tif
test_img_3860.tif,test_mask_3860.tif
test_img_3861.tif,test_mask_3861.tif
test_img_3862.tif,test_mask_3862.tif
test_img_3863.tif,test_mask_3863.tif
test_img_3864.tif,test_mask_3864.tif
test_img_3865.tif,test_mask_3865.tif
test_img_3866.tif,test_mask_3866.tif
test_img_3867.tif,test_mask_3867.tif
test_img_3868.tif,test_mask_3868.tif
test_img_3869.tif,test_mask_3869.tif
test_img_3870.tif,test_mask_3870.tif
test_img_3871.tif,test_mask_3871.tif
test_img_3872.tif,test_mask_3872.tif
test_img_3873.tif,test_mask_3873.tif
test_img_3874.tif,test_mask_3874.tif
test_img_3875.tif,test_mask_3875.tif
test_img_3876.tif,test_mask_3876.tif
test_img_3877.tif,test_mask_3877.tif
test_img_3878.tif,test_mask_3878.tif
test_img_3879.tif,test_mask_3879.tif
test_img_3880.tif,test_mask_3880.tif
test_img_3881.tif,test_mask_3881.tif
test_img_3882.tif,test_mask_3882.tif
test_img_3883.tif,test_mask_3883.tif
test_img_3884.tif,test_mask_3884.tif
test_img_3885.tif,test_mask_3885.tif
test_img_3886.tif,test_mask_3886.tif
test_img_3887.tif,test_mask_3887.tif
test_img_3888.tif,test_mask_3888.tif
test_img_3889.tif,test_mask_3889.tif
test_img_3890.tif,test_mask_3890.tif
test_img_3891.tif,test_mask_3891.tif
test_img_3892.tif,test_mask_3892.tif
test_img_3893.tif,test_mask_3893.tif
test_img_3894.tif,test_mask_3894.tif
test_img_3895.tif,test_mask_3895.tif
test_img_3896.tif,test_mask_3896.tif
test_img_3897.tif,test_mask_3897.tif
test_img_3898.tif,test_mask_3898.tif
test_img_3899.tif,test_mask_3899.tif
test_img_3900.tif,test_mask_3900.tif
test_img_3901.tif,test_mask_3901.tif
test_img_3902.tif,test_mask_3902.tif
test_img_3903.tif,test_mask_3903.tif
test_img_3904.tif,test_mask_3904.tif
test_img_3905.tif,test_mask_3905.tif
test_img_3906.tif,test_mask_3906.tif
test_img_3907.tif,test_mask_3907.tif
test_img_3908.tif,test_mask_3908.tif
test_img_3909.tif,test_mask_3909.tif
test_img_3910.tif,test_mask_3910.tif
test_img_3911.tif,test_mask_3911.tif
test_img_3912.tif,test_mask_3912.tif
test_img_3913.tif,test_mask_3913.tif
test_img_3914.tif,test_mask_3914.tif
test_img_3915.tif,test_mask_3915.tif
test_img_3916.tif,test_mask_3916.tif
test_img_3917.tif,test_mask_3917.tif
test_img_3918.tif,test_mask_3918.tif
test_img_3919.tif,test_mask_3919.tif
test_img_3920.tif,test_mask_3920.tif
test_img_3921.tif,test_mask_3921.tif
test_img_3922.tif,test_mask_3922.tif
test_img_3923.tif,test_mask_3923.tif
test_img_3924.tif,test_mask_3924.tif
test_img_3925.tif,test_mask_3925.tif
test_img_3926.tif,test_mask_3926.tif
test_img_3927.tif,test_mask_3927.tif
test_img_3928.tif,test_mask_3928.tif
test_img_3929.tif,test_mask_3929.tif
test_img_3930.tif,test_mask_3930.tif
test_img_3931.tif,test_mask_3931.tif
test_img_3932.tif,test_mask_3932.tif
test_img_3933.tif,test_mask_3933.tif
test_img_3934.tif,test_mask_3934.tif
test_img_3935.tif,test_mask_3935.tif
test_img_3936.tif,test_mask_3936.tif
test_img_3937.tif,test_mask_3937.tif
test_img_3938.tif,test_mask_3938.tif
test_img_3939.tif,test_mask_3939.tif
test_img_3940.tif,test_mask_3940.tif
test_img_3941.tif,test_mask_3941.tif
test_img_3942.tif,test_mask_3942.tif
test_img_3943.tif,test_mask_3943.tif
test_img_3944.tif,test_mask_3944.tif
test_img_3945.tif,test_mask_3945.tif
test_img_3946.tif,test_mask_3946.tif
test_img_3947.tif,test_mask_3947.tif
test_img_3948.tif,test_mask_3948.tif
test_img_3949.tif,test_mask_3949.tif
test_img_3950.tif,test_mask_3950.tif
test_img_3951.tif,test_mask_3951.tif
test_img_3952.tif,test_mask_3952.tif
test_img_3953.tif,test_mask_3953.tif
test_img_3954.tif,test_mask_3954.tif
test_img_3955.tif,test_mask_3955.tif
test_img_3956.tif,test_mask_3956.tif
test_img_3957.tif,test_mask_3957.tif
test_img_3958.tif,test_mask_3958.tif
test_img_3959.tif,test_mask_3959.tif
test_img_3960.tif,test_mask_3960.tif
test_img_3961.tif,test_mask_3961.tif
test_img_3962.tif,test_mask_3962.tif
test_img_3963.tif,test_mask_3963.tif
test_img_3964.tif,test_mask_3964.tif
test_img_3965.tif,test_mask_3965.tif
test_img_3966.tif,test_mask_3966.tif
test_img_3967.tif,test_mask_3967.tif
test_img_3968.tif,test_mask_3968.tif
test_img_3969.tif,test_mask_3969.tif
test_img_3970.tif,test_mask_3970.tif
test_img_3971.tif,test_mask_3971.tif
test_img_3972.tif,test_mask_3972.tif
test_img_3973.tif,test_mask_3973.tif
test_img_3974.tif,test_mask_3974.tif
test_img_3975.tif,test_mask_3975.tif
test_img_3976.tif,test_mask_3976.tif
test_img_3977.tif,test_mask_3977.tif
test_img_3978.tif,test_mask_3978.tif
test_img_3979.tif,test_mask_3979.tif
test_img_3980.tif,test_mask_3980.tif
test_img_3981.tif,test_mask_3981.tif
test_img_3982.tif,test_mask_3982.tif
test_img_3983.tif,test_mask_3983.tif
test_img_3984.tif,test_mask_3984.tif
test_img_3985.tif,test_mask_3985.tif
test_img_3986.tif,test_mask_3986.tif
test_img_3987.tif,test_mask_3987.tif
test_img_3988.tif,test_mask_3988.tif
test_img_3989.tif,test_mask_3989.tif
test_img_3990.tif,test_mask_3990.tif
test_img_3991.tif,test_mask_3991.tif
test_img_3992.tif,test_mask_3992.tif
test_img_3993.tif,test_mask_3993.tif
test_img_3994.tif,test_mask_3994.tif
test_img_3995.tif,test_mask_3995.tif
test_img_3996.tif,test_mask_3996.tif
test_img_3997.tif,test_mask_3997.tif
test_img_3998.tif,test_mask_3998.tif
test_img_3999.tif,test_mask_3999.tif
